2016-02-24 04:57:46+05:00,2.996,1
2016-02-24 04:57:48+05:00,2.996,1
2016-02-24 04:57:50+05:00,3.002,1
2016-02-24 04:57:52+05:00,2.996,1
2016-02-24 04:57:54+05:00,2.996,1
2016-02-24 04:57:56+05:00,2.996,1
2016-02-24 04:57:58+05:00,2.994,1
2016-02-24 04:58:00+05:00,2.994,1
2016-02-24 04:58:02+05:00,2.996,1
2016-02-24 04:58:04+05:00,2.994,1
2016-02-24 04:58:06+05:00,2.996,1
2016-02-24 04:58:08+05:00,2.994,1
2016-02-24 04:58:10+05:00,2.996,1
2016-02-24 04:58:12+05:00,2.994,1
2016-02-24 04:58:14+05:00,2.996,1
2016-02-24 04:58:16+05:00,2.996,1
2016-02-24 04:58:18+05:00,2.994,1
2016-02-24 04:58:20+05:00,2.996,1
2016-02-24 05:01:48+05:00,2.996,1
2016-02-24 05:01:50+05:00,2.994,1
2016-02-24 05:01:52+05:00,2.996,1
2016-02-24 05:01:54+05:00,2.994,1
2016-02-24 05:01:56+05:00,2.996,1
2016-02-24 05:01:58+05:00,2.998,1
2016-02-24 05:02:00+05:00,2.994,1
2016-02-24 05:02:02+05:00,2.996,1
2016-02-24 05:02:04+05:00,2.994,1
2016-02-24 05:02:06+05:00,2.994,1
2016-02-24 05:02:08+05:00,2.996,1
2016-02-24 05:02:10+05:00,2.994,1
2016-02-24 05:02:12+05:00,2.996,1
2016-02-24 05:02:14+05:00,2.996,1
2016-02-24 05:02:16+05:00,2.996,1
2016-02-24 05:02:18+05:00,2.998,1
2016-02-24 05:02:20+05:00,2.996,1
2016-02-24 05:02:22+05:00,2.994,1
2016-02-24 05:02:46+05:00,2.998,1
2016-02-24 05:02:48+05:00,2.996,1
2016-02-24 05:02:50+05:00,3,1
2016-02-24 05:02:52+05:00,2.998,1
2016-02-24 05:02:54+05:00,2.998,1
2016-02-24 05:02:56+05:00,2.998,1
2016-02-24 05:02:58+05:00,2.996,1
2016-02-24 05:03:00+05:00,2.996,1
2016-02-24 05:03:02+05:00,2.998,1
2016-02-24 05:03:04+05:00,2.998,1
2016-02-24 05:03:06+05:00,2.992,1
2016-02-24 05:03:08+05:00,2.998,1
2016-02-24 05:03:10+05:00,2.998,1
2016-02-24 05:03:12+05:00,2.998,1
2016-02-24 05:03:14+05:00,3.002,1
2016-02-24 05:03:16+05:00,2.998,1
2016-02-24 05:03:18+05:00,2.996,1
2016-02-24 05:03:20+05:00,2.998,1
2016-02-24 04:58:46+05:00,2.994,1
2016-02-24 04:58:48+05:00,2.996,1
2016-02-24 04:58:50+05:00,2.994,1
2016-02-24 04:58:52+05:00,2.996,1
2016-02-24 04:58:54+05:00,2.996,1
2016-02-24 04:58:56+05:00,2.994,1
2016-02-24 04:58:58+05:00,2.994,1
2016-02-24 04:59:00+05:00,2.996,1
2016-02-24 04:59:02+05:00,2.998,1
2016-02-24 04:59:04+05:00,2.996,1
2016-02-24 04:59:06+05:00,2.992,1
2016-02-24 04:59:09+05:00,3,1
2016-02-24 04:59:11+05:00,2.996,1
2016-02-24 04:59:13+05:00,2.994,1
2016-02-24 04:59:15+05:00,2.996,1
2016-02-24 04:59:17+05:00,2.992,1
2016-02-24 04:59:19+05:00,2.994,1
2016-02-24 04:59:21+05:00,2.996,1
2016-02-24 04:59:47+05:00,2.998,1
2016-02-24 04:59:49+05:00,2.998,1
2016-02-24 04:59:51+05:00,2.998,1
2016-02-24 04:59:53+05:00,2.998,1
2016-02-24 04:59:55+05:00,2.994,1
2016-02-24 04:59:57+05:00,2.996,1
2016-02-24 04:59:59+05:00,2.996,1
2016-02-24 05:00:01+05:00,2.992,1
2016-02-24 05:00:03+05:00,2.996,1
2016-02-24 05:00:05+05:00,2.996,1
2016-02-24 05:00:07+05:00,2.998,1
2016-02-24 05:00:09+05:00,2.996,1
2016-02-24 05:00:11+05:00,2.998,1
2016-02-24 05:00:13+05:00,2.998,1
2016-02-24 05:00:15+05:00,2.998,1
2016-02-24 05:00:17+05:00,2.998,1
2016-02-24 05:00:19+05:00,2.998,1
2016-02-24 05:00:21+05:00,3,1
2016-02-24 05:03:46+05:00,2.998,1
2016-02-24 05:03:48+05:00,2.996,1
2016-02-24 05:03:50+05:00,2.998,1
2016-02-24 05:03:52+05:00,3,1
2016-02-24 05:03:54+05:00,2.996,1
2016-02-24 05:03:56+05:00,2.998,1
2016-02-24 05:03:58+05:00,2.998,1
2016-02-24 05:04:00+05:00,2.994,1
2016-02-24 05:04:02+05:00,2.996,1
2016-02-24 05:04:04+05:00,2.998,1
2016-02-24 05:04:06+05:00,2.998,1
2016-02-24 05:04:08+05:00,2.998,1
2016-02-24 05:04:10+05:00,3,1
2016-02-24 05:04:12+05:00,2.998,1
2016-02-24 05:04:14+05:00,2.998,1
2016-02-24 05:04:16+05:00,2.998,1
2016-02-24 05:04:18+05:00,2.998,1
2016-02-24 05:04:21+05:00,2.998,1
2016-02-24 05:04:47+05:00,2.992,1
2016-02-24 05:04:49+05:00,2.99,1
2016-02-24 05:04:51+05:00,2.992,1
2016-02-24 05:04:53+05:00,2.994,1
2016-02-24 05:04:55+05:00,2.992,1
2016-02-24 05:04:57+05:00,2.994,1
2016-02-24 05:04:59+05:00,2.994,1
2016-02-24 05:05:01+05:00,2.992,1
2016-02-24 05:05:03+05:00,2.994,1
2016-02-24 05:05:05+05:00,2.99,1
2016-02-24 05:05:07+05:00,2.994,1
2016-02-24 05:05:09+05:00,2.994,1
2016-02-24 05:05:11+05:00,2.994,1
2016-02-24 05:05:13+05:00,2.994,1
2016-02-24 05:05:15+05:00,2.996,1
2016-02-24 05:05:17+05:00,2.996,1
2016-02-24 05:05:19+05:00,2.994,1
2016-02-24 05:05:21+05:00,2.992,1
2016-02-24 05:00:47+05:00,2.992,1
2016-02-24 05:00:49+05:00,2.996,1
2016-02-24 05:00:51+05:00,2.992,1
2016-02-24 05:00:53+05:00,2.996,1
2016-02-24 05:00:55+05:00,2.994,1
2016-02-24 05:00:57+05:00,2.996,1
2016-02-24 05:00:59+05:00,2.994,1
2016-02-24 05:01:01+05:00,2.996,1
2016-02-24 05:01:03+05:00,2.992,1
2016-02-24 05:01:05+05:00,2.996,1
2016-02-24 05:01:07+05:00,2.996,1
2016-02-24 05:01:09+05:00,2.996,1
2016-02-24 05:01:11+05:00,2.996,1
2016-02-24 05:01:13+05:00,2.996,1
2016-02-24 05:01:15+05:00,2.992,1
2016-02-24 05:01:17+05:00,2.992,1
2016-02-24 05:01:19+05:00,2.998,1
2016-02-24 05:01:21+05:00,2.996,1
2016-02-24 05:08:46+05:00,2.994,1
2016-02-24 05:08:48+05:00,2.994,1
2016-02-24 05:08:50+05:00,2.996,1
2016-02-24 05:08:52+05:00,2.996,1
2016-02-24 05:08:54+05:00,2.994,1
2016-02-24 05:08:56+05:00,2.996,1
2016-02-24 05:08:58+05:00,2.996,1
2016-02-24 05:09:00+05:00,2.996,1
2016-02-24 05:09:02+05:00,2.996,1
2016-02-24 05:09:04+05:00,2.998,1
2016-02-24 05:09:06+05:00,2.996,1
2016-02-24 05:09:08+05:00,2.994,1
2016-02-24 05:09:10+05:00,2.994,1
2016-02-24 05:09:12+05:00,2.994,1
2016-02-24 05:09:14+05:00,2.998,1
2016-02-24 05:09:16+05:00,2.994,1
2016-02-24 05:09:18+05:00,2.996,1
2016-02-24 05:09:20+05:00,2.996,1
2016-02-24 05:05:47+05:00,2.994,1
2016-02-24 05:05:49+05:00,2.996,1
2016-02-24 05:05:51+05:00,2.992,1
2016-02-24 05:05:53+05:00,2.994,1
2016-02-24 05:05:55+05:00,2.992,1
2016-02-24 05:05:57+05:00,2.994,1
2016-02-24 05:05:59+05:00,2.992,1
2016-02-24 05:06:01+05:00,2.992,1
2016-02-24 05:06:03+05:00,2.994,1
2016-02-24 05:06:05+05:00,2.994,1
2016-02-24 05:06:07+05:00,2.994,1
2016-02-24 05:06:09+05:00,2.99,1
2016-02-24 05:06:11+05:00,2.992,1
2016-02-24 05:06:13+05:00,2.992,1
2016-02-24 05:06:15+05:00,2.994,1
2016-02-24 05:06:17+05:00,2.994,1
2016-02-24 05:06:19+05:00,2.994,1
